ZonePoint2,ZoneGroup19,202409010000,202409010015,4.50,small
ZonePoint2,ZoneGroup19,202409010015,202409010030,4.50,small
ZonePoint2,ZoneGroup2,202409010000,202409010015,5.54,small
ZonePoint2,ZoneGroup2,202409010015,202409010030,5.54,small
ZonePoint2,ZoneGroup20,202409010000,202409010015,94.56,small
ZonePoint2,ZoneGroup20,202409010015,202409010030,94.56,small
ZonePoint2,ZoneGroup21,202409010000,202409010015,17.13,small
ZonePoint2,ZoneGroup21,202409010015,202409010030,17.13,small
ZonePoint2,ZoneGroup22,202409010000,202409010015,14.15,small
ZonePoint2,ZoneGroup22,202409010015,202409010030,14.15,small
ZonePoint2,ZoneGroup3,202409010000,202409010015,36.59,small
ZonePoint2,ZoneGroup3,202409010015,202409010030,36.59,small
ZonePoint2,ZoneGroup5,202409010000,202409010015,4.11,small
ZonePoint2,ZoneGroup5,202409010015,202409010030,4.11,small
ZonePoint2,ZoneGroup6,202409010000,202409010015,77.51,small
ZonePoint2,ZoneGroup6,202409010015,202409010030,77.51,small
ZonePoint2,ZoneGroup7,202409010000,202409010015,1.24,small
ZonePoint2,ZoneGroup7,202409010015,202409010030,1.24,small
ZonePoint2,ZoneGroup9,202409010000,202409010015,6.59,small
ZonePoint2,ZoneGroup9,202409010015,202409010030,6.59,small
ZonePoint2,ZonePoint0,202409010000,202409010015,77.51,small
ZonePoint2,ZonePoint0,202409010015,202409010030,77.51,small
ZonePoint2,ZonePoint1,202409010000,202409010015,77.51,small
ZonePoint2,ZonePoint1,202409010015,202409010030,77.51,small
ZonePoint2,ZonePoint10,202409010000,202409010015,77.51,small
ZonePoint2,ZonePoint10,202409010015,202409010030,77.51,small
ZonePoint2,ZonePoint11,202409010000,202409010015,77.51,small
ZonePoint2,ZonePoint11,202409010015,202409010030,77.51,small
ZonePoint2,ZonePoint12,202409010000,202409010015,77.51,small
ZonePoint2,ZonePoint12,202409010015,202409010030,77.51,small
ZonePoint2,ZonePoint13,202409010000,202409010015,77.51,small
ZonePoint2,ZonePoint13,202409010015,202409010030,77.51,small
ZonePoint2,ZonePoint14,202409010000,202409010015,77.51,small
ZonePoint2,ZonePoint14,202409010015,202409010030,77.51,small
ZonePoint2,ZonePoint15,202409010000,202409010015,77.51,small
ZonePoint2,ZonePoint15,202409010015,202409010030,77.51,small
ZonePoint2,ZonePoint16,202409010000,202409010015,77.51,small
ZonePoint2,ZonePoint16,202409010015,202409010030,77.51,small
ZonePoint2,ZonePoint17,202409010000,202409010015,77.51,small
ZonePoint2,ZonePoint17,202409010015,202409010030,77.51,small
ZonePoint2,ZonePoint18,202409010000,202409010015,77.51,small
ZonePoint2,ZonePoint18,202409010015,202409010030,77.51,small
ZonePoint2,ZonePoint19,202409010000,202409010015,77.51,small
ZonePoint2,ZonePoint19,202409010015,202409010030,77.51,small
ZonePoint2,ZonePoint20,202409010000,202409010015,77.51,small
ZonePoint2,ZonePoint20,202409010015,202409010030,77.51,small
ZonePoint2,ZonePoint21,202409010000,202409010015,77.51,small
ZonePoint2,ZonePoint21,202409010015,202409010030,77.51,small
ZonePoint2,ZonePoint3,202409010000,202409010015,77.51,small
ZonePoint2,ZonePoint3,202409010015,202409010030,77.51,small
ZonePoint2,ZonePoint4,202409010000,202409010015,77.51,small
ZonePoint2,ZonePoint4,202409010015,202409010030,77.51,small
ZonePoint2,ZonePoint5,202409010000,202409010015,77.51,small
ZonePoint2,ZonePoint5,202409010015,202409010030,77.51,small
ZonePoint2,ZonePoint6,202409010000,202409010015,77.51,small
ZonePoint2,ZonePoint6,202409010015,202409010030,77.51,small
ZonePoint2,ZonePoint8,202409010000,202409010015,77.51,small
ZonePoint2,ZonePoint8,202409010015,202409010030,77.51,small
ZonePoint2,ZonePoint9,202409010000,202409010015,77.51,small
ZonePoint2,ZonePoint9,202409010015,202409010030,77.51,small
ZonePoint20,ZoneGroup0,202409010000,202409010015,22.87,small
ZonePoint20,ZoneGroup0,202409010015,202409010030,22.87,small
ZonePoint20,ZoneGroup10,202409010000,202409010015,0.00,small
ZonePoint20,ZoneGroup10,202409010015,202409010030,0.00,small
ZonePoint20,ZoneGroup11,202409010000,202409010015,28.49,small
ZonePoint20,ZoneGroup11,202409010015,202409010030,28.49,small
ZonePoint20,ZoneGroup12,202409010000,202409010015,11.63,small
ZonePoint20,ZoneGroup12,202409010015,202409010030,11.63,small
ZonePoint20,ZoneGroup13,202409010000,202409010015,10.43,small
ZonePoint20,ZoneGroup13,202409010015,202409010030,10.43,small
ZonePoint20,ZoneGroup14,202409010000,202409010015,9.19,small
ZonePoint20,ZoneGroup14,202409010015,202409010030,9.19,small
ZonePoint20,ZoneGroup15,202409010000,202409010015,32.21,small
ZonePoint20,ZoneGroup15,202409010015,202409010030,32.21,small
ZonePoint20,ZoneGroup16,202409010000,202409010015,17.94,small
ZonePoint20,ZoneGroup16,202409010015,202409010030,17.94,small
ZonePoint20,ZoneGroup17,202409010000,202409010015,7.60,small
ZonePoint20,ZoneGroup17,202409010015,202409010030,7.60,small
ZonePoint20,ZoneGroup18,202409010000,202409010015,47.51,small
ZonePoint20,ZoneGroup18,202409010015,202409010030,47.51,small
ZonePoint20,ZoneGroup19,202409010000,202409010015,4.50,small
ZonePoint20,ZoneGroup19,202409010015,202409010030,4.50,small
ZonePoint20,ZoneGroup2,202409010000,202409010015,5.54,small
ZonePoint20,ZoneGroup2,202409010015,202409010030,5.54,small
ZonePoint20,ZoneGroup20,202409010000,202409010015,94.56,small
ZonePoint20,ZoneGroup20,202409010015,202409010030,94.56,small
ZonePoint20,ZoneGroup21,202409010000,202409010015,17.13,small
ZonePoint20,ZoneGroup21,202409010015,202409010030,17.13,small
ZonePoint20,ZoneGroup22,202409010000,202409010015,14.15,small
ZonePoint20,ZoneGroup22,202409010015,202409010030,14.15,small
ZonePoint20,ZoneGroup3,202409010000,202409010015,36.59,small
ZonePoint20,ZoneGroup3,202409010015,202409010030,36.59,small
ZonePoint20,ZoneGroup5,202409010000,202409010015,4.11,small
ZonePoint20,ZoneGroup5,202409010015,202409010030,4.11,small
ZonePoint20,ZoneGroup6,202409010000,202409010015,77.51,small
ZonePoint20,ZoneGroup6,202409010015,202409010030,77.51,small
ZonePoint20,ZoneGroup7,202409010000,202409010015,1.24,small
ZonePoint20,ZoneGroup7,202409010015,202409010030,1.24,small
ZonePoint20,ZoneGroup9,202409010000,202409010015,6.59,small
ZonePoint20,ZoneGroup9,202409010015,202409010030,6.59,small
ZonePoint20,ZonePoint0,202409010000,202409010015,77.51,small
ZonePoint20,ZonePoint0,202409010015,202409010030,77.51,small
ZonePoint20,ZonePoint1,202409010000,202409010015,77.51,small
ZonePoint20,ZonePoint1,202409010015,202409010030,77.51,small
ZonePoint20,ZonePoint10,202409010000,202409010015,77.51,small
ZonePoint20,ZonePoint10,202409010015,202409010030,77.51,small
ZonePoint20,ZonePoint11,202409010000,202409010015,77.51,small
ZonePoint20,ZonePoint11,202409010015,202409010030,77.51,small
ZonePoint20,ZonePoint12,202409010000,202409010015,77.51,small
ZonePoint20,ZonePoint12,202409010015,202409010030,77.51,small
ZonePoint20,ZonePoint13,202409010000,202409010015,77.51,small
ZonePoint20,ZonePoint13,202409010015,202409010030,77.51,small
ZonePoint20,ZonePoint14,202409010000,202409010015,77.51,small
ZonePoint20,ZonePoint14,202409010015,202409010030,77.51,small
ZonePoint20,ZonePoint15,202409010000,202409010015,77.51,small
ZonePoint20,ZonePoint15,202409010015,202409010030,77.51,small
ZonePoint20,ZonePoint16,202409010000,202409010015,77.51,small
ZonePoint20,ZonePoint16,202409010015,202409010030,77.51,small
ZonePoint20,ZonePoint17,202409010000,202409010015,77.51,small
ZonePoint20,ZonePoint17,202409010015,202409010030,77.51,small
ZonePoint20,ZonePoint18,202409010000,202409010015,77.51,small
ZonePoint20,ZonePoint18,202409010015,202409010030,77.51,small
ZonePoint20,ZonePoint19,202409010000,202409010015,77.51,small
ZonePoint20,ZonePoint19,202409010015,202409010030,77.51,small
ZonePoint20,ZonePoint2,202409010000,202409010015,77.51,small
ZonePoint20,ZonePoint2,202409010015,202409010030,77.51,small
ZonePoint20,ZonePoint21,202409010000,202409010015,77.51,small
ZonePoint20,ZonePoint21,202409010015,202409010030,77.51,small
ZonePoint20,ZonePoint3,202409010000,202409010015,77.51,small
ZonePoint20,ZonePoint3,202409010015,202409010030,77.51,small
ZonePoint20,ZonePoint4,202409010000,202409010015,77.51,small
ZonePoint20,ZonePoint4,202409010015,202409010030,77.51,small
ZonePoint20,ZonePoint5,202409010000,202409010015,77.51,small
ZonePoint20,ZonePoint5,202409010015,202409010030,77.51,small
ZonePoint20,ZonePoint6,202409010000,202409010015,77.51,small
ZonePoint20,ZonePoint6,202409010015,202409010030,77.51,small
ZonePoint20,ZonePoint8,202409010000,202409010015,77.51,small
ZonePoint20,ZonePoint8,202409010015,202409010030,77.51,small
ZonePoint20,ZonePoint9,202409010000,202409010015,77.51,small
ZonePoint20,ZonePoint9,202409010015,202409010030,77.51,small
ZonePoint21,ZoneGroup0,202409010000,202409010015,22.87,small
ZonePoint21,ZoneGroup0,202409010015,202409010030,22.87,small
ZonePoint21,ZoneGroup10,202409010000,202409010015,0.00,small
ZonePoint21,ZoneGroup10,202409010015,202409010030,0.00,small
ZonePoint21,ZoneGroup11,202409010000,202409010015,28.49,small
ZonePoint21,ZoneGroup11,202409010015,202409010030,28.49,small
ZonePoint21,ZoneGroup12,202409010000,202409010015,11.63,small
ZonePoint21,ZoneGroup12,202409010015,202409010030,11.63,small
ZonePoint21,ZoneGroup13,202409010000,202409010015,10.43,small
ZonePoint21,ZoneGroup13,202409010015,202409010030,10.43,small
ZonePoint21,ZoneGroup14,202409010000,202409010015,9.19,small
ZonePoint21,ZoneGroup14,202409010015,202409010030,9.19,small
ZonePoint21,ZoneGroup15,202409010000,202409010015,32.21,small
ZonePoint21,ZoneGroup15,202409010015,202409010030,32.21,small
ZonePoint21,ZoneGroup16,202409010000,202409010015,17.94,small
ZonePoint21,ZoneGroup16,202409010015,202409010030,17.94,small
ZonePoint21,ZoneGroup17,202409010000,202409010015,7.60,small
ZonePoint21,ZoneGroup17,202409010015,202409010030,7.60,small
ZonePoint21,ZoneGroup18,202409010000,202409010015,47.51,small
ZonePoint21,ZoneGroup18,202409010015,202409010030,47.51,small
ZonePoint21,ZoneGroup19,202409010000,202409010015,4.50,small
ZonePoint21,ZoneGroup19,202409010015,202409010030,4.50,small
ZonePoint21,ZoneGroup2,202409010000,202409010015,5.54,small
ZonePoint21,ZoneGroup2,202409010015,202409010030,5.54,small
ZonePoint21,ZoneGroup20,202409010000,202409010015,94.56,small
ZonePoint21,ZoneGroup20,202409010015,202409010030,94.56,small
ZonePoint21,ZoneGroup21,202409010000,202409010015,17.13,small
ZonePoint21,ZoneGroup21,202409010015,202409010030,17.13,small
ZonePoint21,ZoneGroup22,202409010000,202409010015,14.15,small
ZonePoint21,ZoneGroup22,202409010015,202409010030,14.15,small
ZonePoint21,ZoneGroup3,202409010000,202409010015,36.59,small
ZonePoint21,ZoneGroup3,202409010015,202409010030,36.59,small
ZonePoint21,ZoneGroup5,202409010000,202409010015,4.11,small
ZonePoint21,ZoneGroup5,202409010015,202409010030,4.11,small
ZonePoint21,ZoneGroup6,202409010000,202409010015,77.51,small
ZonePoint21,ZoneGroup6,202409010015,202409010030,77.51,small
ZonePoint21,ZoneGroup7,202409010000,202409010015,1.24,small
ZonePoint21,ZoneGroup7,202409010015,202409010030,1.24,small
ZonePoint21,ZoneGroup9,202409010000,202409010015,6.59,small
ZonePoint21,ZoneGroup9,202409010015,202409010030,6.59,small
ZonePoint21,ZonePoint0,202409010000,202409010015,77.51,small
ZonePoint21,ZonePoint0,202409010015,202409010030,77.51,small
ZonePoint21,ZonePoint1,202409010000,202409010015,77.51,small
ZonePoint21,ZonePoint1,202409010015,202409010030,77.51,small
ZonePoint21,ZonePoint10,202409010000,202409010015,77.51,small
ZonePoint21,ZonePoint10,202409010015,202409010030,77.51,small
ZonePoint21,ZonePoint11,202409010000,202409010015,77.51,small
ZonePoint21,ZonePoint11,202409010015,202409010030,77.51,small
ZonePoint21,ZonePoint12,202409010000,202409010015,77.51,small
ZonePoint21,ZonePoint12,202409010015,202409010030,77.51,small
ZonePoint21,ZonePoint13,202409010000,202409010015,77.51,small
ZonePoint21,ZonePoint13,202409010015,202409010030,77.51,small
ZonePoint21,ZonePoint14,202409010000,202409010015,77.51,small
ZonePoint21,ZonePoint14,202409010015,202409010030,77.51,small
ZonePoint21,ZonePoint15,202409010000,202409010015,77.51,small
ZonePoint21,ZonePoint15,202409010015,202409010030,77.51,small
ZonePoint21,ZonePoint16,202409010000,202409010015,77.51,small
ZonePoint21,ZonePoint16,202409010015,202409010030,77.51,small
ZonePoint21,ZonePoint17,202409010000,202409010015,77.51,small
ZonePoint21,ZonePoint17,202409010015,202409010030,77.51,small
ZonePoint21,ZonePoint18,202409010000,202409010015,77.51,small
ZonePoint21,ZonePoint18,202409010015,202409010030,77.51,small
ZonePoint21,ZonePoint19,202409010000,202409010015,77.51,small
ZonePoint21,ZonePoint19,202409010015,202409010030,77.51,small
ZonePoint21,ZonePoint2,202409010000,202409010015,77.51,small
ZonePoint21,ZonePoint2,202409010015,202409010030,77.51,small
ZonePoint21,ZonePoint20,202409010000,202409010015,77.51,small
ZonePoint21,ZonePoint20,202409010015,202409010030,77.51,small
ZonePoint21,ZonePoint3,202409010000,202409010015,77.51,small
ZonePoint21,ZonePoint3,202409010015,202409010030,77.51,small
ZonePoint21,ZonePoint4,202409010000,202409010015,77.51,small
ZonePoint21,ZonePoint4,202409010015,202409010030,77.51,small
ZonePoint21,ZonePoint5,202409010000,202409010015,77.51,small
ZonePoint21,ZonePoint5,202409010015,202409010030,77.51,small
ZonePoint21,ZonePoint6,202409010000,202409010015,77.51,small
ZonePoint21,ZonePoint6,202409010015,202409010030,77.51,small
ZonePoint21,ZonePoint8,202409010000,202409010015,77.51,small
ZonePoint21,ZonePoint8,202409010015,202409010030,77.51,small
ZonePoint21,ZonePoint9,202409010000,202409010015,77.51,small
ZonePoint21,ZonePoint9,202409010015,202409010030,77.51,small
ZonePoint3,ZoneGroup0,202409010000,202409010015,22.87,small
ZonePoint3,ZoneGroup0,202409010015,202409010030,22.87,small
ZonePoint3,ZoneGroup10,202409010000,202409010015,0.00,small
ZonePoint3,ZoneGroup10,202409010015,202409010030,0.00,small
ZonePoint3,ZoneGroup11,202409010000,202409010015,28.49,small
ZonePoint3,ZoneGroup11,202409010015,202409010030,28.49,small
ZonePoint3,ZoneGroup12,202409010000,202409010015,11.63,small
ZonePoint3,ZoneGroup12,202409010015,202409010030,11.63,small
ZonePoint3,ZoneGroup13,202409010000,202409010015,10.43,small
ZonePoint3,ZoneGroup13,202409010015,202409010030,10.43,small
ZonePoint3,ZoneGroup14,202409010000,202409010015,9.19,small
ZonePoint3,ZoneGroup14,202409010015,202409010030,9.19,small
ZonePoint3,ZoneGroup15,202409010000,202409010015,32.21,small
ZonePoint3,ZoneGroup15,202409010015,202409010030,32.21,small
ZonePoint3,ZoneGroup16,202409010000,202409010015,17.94,small
ZonePoint3,ZoneGroup16,202409010015,202409010030,17.94,small
ZonePoint3,ZoneGroup17,202409010000,202409010015,7.60,small
ZonePoint3,ZoneGroup17,202409010015,202409010030,7.60,small
ZonePoint3,ZoneGroup18,202409010000,202409010015,47.51,small
ZonePoint3,ZoneGroup18,202409010015,202409010030,47.51,small
ZonePoint3,ZoneGroup19,202409010000,202409010015,4.50,small
ZonePoint3,ZoneGroup19,202409010015,202409010030,4.50,small
ZonePoint3,ZoneGroup2,202409010000,202409010015,5.54,small
ZonePoint3,ZoneGroup2,202409010015,202409010030,5.54,small
ZonePoint3,ZoneGroup20,202409010000,202409010015,94.56,small
ZonePoint3,ZoneGroup20,202409010015,202409010030,94.56,small
ZonePoint3,ZoneGroup21,202409010000,202409010015,17.13,small
ZonePoint3,ZoneGroup21,202409010015,202409010030,17.13,small
ZonePoint3,ZoneGroup22,202409010000,202409010015,14.15,small
ZonePoint3,ZoneGroup22,202409010015,202409010030,14.15,small
ZonePoint3,ZoneGroup3,202409010000,202409010015,36.59,small
ZonePoint3,ZoneGroup3,202409010015,202409010030,36.59,small
ZonePoint3,ZoneGroup5,202409010000,202409010015,4.11,small
ZonePoint3,ZoneGroup5,202409010015,202409010030,4.11,small
ZonePoint3,ZoneGroup6,202409010000,202409010015,77.51,small
ZonePoint3,ZoneGroup6,202409010015,202409010030,77.51,small
ZonePoint3,ZoneGroup7,202409010000,202409010015,1.24,small
ZonePoint3,ZoneGroup7,202409010015,202409010030,1.24,small
ZonePoint3,ZoneGroup9,202409010000,202409010015,6.59,small
ZonePoint3,ZoneGroup9,202409010015,202409010030,6.59,small
ZonePoint3,ZonePoint0,202409010000,202409010015,77.51,small
ZonePoint3,ZonePoint0,202409010015,202409010030,77.51,small
ZonePoint3,ZonePoint1,202409010000,202409010015,77.51,small
ZonePoint3,ZonePoint1,202409010015,202409010030,77.51,small
ZonePoint3,ZonePoint10,202409010000,202409010015,77.51,small
ZonePoint3,ZonePoint10,202409010015,202409010030,77.51,small
ZonePoint3,ZonePoint11,202409010000,202409010015,77.51,small
ZonePoint3,ZonePoint11,202409010015,202409010030,77.51,small
ZonePoint3,ZonePoint12,202409010000,202409010015,77.51,small
ZonePoint3,ZonePoint12,202409010015,202409010030,77.51,small
ZonePoint3,ZonePoint13,202409010000,202409010015,77.51,small
ZonePoint3,ZonePoint13,202409010015,202409010030,77.51,small
ZonePoint3,ZonePoint14,202409010000,202409010015,77.51,small
ZonePoint3,ZonePoint14,202409010015,202409010030,77.51,small
ZonePoint3,ZonePoint15,202409010000,202409010015,77.51,small
ZonePoint3,ZonePoint15,202409010015,202409010030,77.51,small
ZonePoint3,ZonePoint16,202409010000,202409010015,77.51,small
ZonePoint3,ZonePoint16,202409010015,202409010030,77.51,small
ZonePoint3,ZonePoint17,202409010000,202409010015,77.51,small
ZonePoint3,ZonePoint17,202409010015,202409010030,77.51,small
ZonePoint3,ZonePoint18,202409010000,202409010015,77.51,small
ZonePoint3,ZonePoint18,202409010015,202409010030,77.51,small
ZonePoint3,ZonePoint19,202409010000,202409010015,77.51,small
ZonePoint3,ZonePoint19,202409010015,202409010030,77.51,small
ZonePoint3,ZonePoint2,202409010000,202409010015,77.51,small
ZonePoint3,ZonePoint2,202409010015,202409010030,77.51,small
ZonePoint3,ZonePoint20,202409010000,202409010015,77.51,small
ZonePoint3,ZonePoint20,202409010015,202409010030,77.51,small
ZonePoint3,ZonePoint21,202409010000,202409010015,77.51,small
ZonePoint3,ZonePoint21,202409010015,202409010030,77.51,small
ZonePoint3,ZonePoint4,202409010000,202409010015,77.51,small
ZonePoint3,ZonePoint4,202409010015,202409010030,77.51,small
ZonePoint3,ZonePoint5,202409010000,202409010015,77.51,small
ZonePoint3,ZonePoint5,202409010015,202409010030,77.51,small
ZonePoint3,ZonePoint6,202409010000,202409010015,77.51,small
ZonePoint3,ZonePoint6,202409010015,202409010030,77.51,small
ZonePoint3,ZonePoint8,202409010000,202409010015,77.51,small
ZonePoint3,ZonePoint8,202409010015,202409010030,77.51,small
ZonePoint3,ZonePoint9,202409010000,202409010015,77.51,small
ZonePoint3,ZonePoint9,202409010015,202409010030,77.51,small
ZonePoint4,ZoneGroup0,202409010000,202409010015,22.87,small
ZonePoint4,ZoneGroup0,202409010015,202409010030,22.87,small
ZonePoint4,ZoneGroup10,202409010000,202409010015,0.00,small
ZonePoint4,ZoneGroup10,202409010015,202409010030,0.00,small
ZonePoint4,ZoneGroup11,202409010000,202409010015,28.49,small
ZonePoint4,ZoneGroup11,202409010015,202409010030,28.49,small
ZonePoint4,ZoneGroup12,202409010000,202409010015,11.63,small
ZonePoint4,ZoneGroup12,202409010015,202409010030,11.63,small
ZonePoint4,ZoneGroup13,202409010000,202409010015,10.43,small
ZonePoint4,ZoneGroup13,202409010015,202409010030,10.43,small
ZonePoint4,ZoneGroup14,202409010000,202409010015,9.19,small
ZonePoint4,ZoneGroup14,202409010015,202409010030,9.19,small
ZonePoint4,ZoneGroup15,202409010000,202409010015,32.21,small
ZonePoint4,ZoneGroup15,202409010015,202409010030,32.21,small
ZonePoint4,ZoneGroup16,202409010000,202409010015,17.94,small
ZonePoint4,ZoneGroup16,202409010015,202409010030,17.94,small
ZonePoint4,ZoneGroup17,202409010000,202409010015,7.60,small
ZonePoint4,ZoneGroup17,202409010015,202409010030,7.60,small
ZonePoint4,ZoneGroup18,202409010000,202409010015,47.51,small
ZonePoint4,ZoneGroup18,202409010015,202409010030,47.51,small
ZonePoint4,ZoneGroup19,202409010000,202409010015,4.50,small
ZonePoint4,ZoneGroup19,202409010015,202409010030,4.50,small
ZonePoint4,ZoneGroup2,202409010000,202409010015,5.54,small
ZonePoint4,ZoneGroup2,202409010015,202409010030,5.54,small
ZonePoint4,ZoneGroup20,202409010000,202409010015,94.56,small
ZonePoint4,ZoneGroup20,202409010015,202409010030,94.56,small
ZonePoint4,ZoneGroup21,202409010000,202409010015,17.13,small
ZonePoint4,ZoneGroup21,202409010015,202409010030,17.13,small
ZonePoint4,ZoneGroup22,202409010000,202409010015,14.15,small
ZonePoint4,ZoneGroup22,202409010015,202409010030,14.15,small
ZonePoint4,ZoneGroup3,202409010000,202409010015,36.59,small
ZonePoint4,ZoneGroup3,202409010015,202409010030,36.59,small
ZonePoint4,ZoneGroup5,202409010000,202409010015,4.11,small
ZonePoint4,ZoneGroup5,202409010015,202409010030,4.11,small
ZonePoint4,ZoneGroup6,202409010000,202409010015,77.51,small
ZonePoint4,ZoneGroup6,202409010015,202409010030,77.51,small
ZonePoint4,ZoneGroup7,202409010000,202409010015,1.24,small
ZonePoint4,ZoneGroup7,202409010015,202409010030,1.24,small
ZonePoint4,ZoneGroup9,202409010000,202409010015,6.59,small
ZonePoint4,ZoneGroup9,202409010015,202409010030,6.59,small
ZonePoint4,ZonePoint0,202409010000,202409010015,77.51,small
ZonePoint4,ZonePoint0,202409010015,202409010030,77.51,small
ZonePoint4,ZonePoint1,202409010000,202409010015,77.51,small
ZonePoint4,ZonePoint1,202409010015,202409010030,77.51,small
ZonePoint4,ZonePoint10,202409010000,202409010015,77.51,small
ZonePoint4,ZonePoint10,202409010015,202409010030,77.51,small
ZonePoint4,ZonePoint11,202409010000,202409010015,77.51,small
ZonePoint4,ZonePoint11,202409010015,202409010030,77.51,small
ZonePoint4,ZonePoint12,202409010000,202409010015,77.51,small
ZonePoint4,ZonePoint12,202409010015,202409010030,77.51,small
ZonePoint4,ZonePoint13,202409010000,202409010015,77.51,small
ZonePoint4,ZonePoint13,202409010015,202409010030,77.51,small
ZonePoint4,ZonePoint14,202409010000,202409010015,77.51,small
ZonePoint4,ZonePoint14,202409010015,202409010030,77.51,small
ZonePoint4,ZonePoint15,202409010000,202409010015,77.51,small
ZonePoint4,ZonePoint15,202409010015,202409010030,77.51,small
ZonePoint4,ZonePoint16,202409010000,202409010015,77.51,small
ZonePoint4,ZonePoint16,202409010015,202409010030,77.51,small
ZonePoint4,ZonePoint17,202409010000,202409010015,77.51,small
ZonePoint4,ZonePoint17,202409010015,202409010030,77.51,small
ZonePoint4,ZonePoint18,202409010000,202409010015,77.51,small
ZonePoint4,ZonePoint18,202409010015,202409010030,77.51,small
ZonePoint4,ZonePoint19,202409010000,202409010015,77.51,small
ZonePoint4,ZonePoint19,202409010015,202409010030,77.51,small
ZonePoint4,ZonePoint2,202409010000,202409010015,77.51,small
ZonePoint4,ZonePoint2,202409010015,202409010030,77.51,small
ZonePoint4,ZonePoint20,202409010000,202409010015,77.51,small
ZonePoint4,ZonePoint20,202409010015,202409010030,77.51,small
ZonePoint4,ZonePoint21,202409010000,202409010015,77.51,small
ZonePoint4,ZonePoint21,202409010015,202409010030,77.51,small
ZonePoint4,ZonePoint3,202409010000,202409010015,77.51,small
ZonePoint4,ZonePoint3,202409010015,202409010030,77.51,small
ZonePoint4,ZonePoint5,202409010000,202409010015,77.51,small
ZonePoint4,ZonePoint5,202409010015,202409010030,77.51,small
ZonePoint4,ZonePoint6,202409010000,202409010015,77.51,small
ZonePoint4,ZonePoint6,202409010015,202409010030,77.51,small
ZonePoint4,ZonePoint8,202409010000,202409010015,77.51,small
ZonePoint4,ZonePoint8,202409010015,202409010030,77.51,small
ZonePoint4,ZonePoint9,202409010000,202409010015,77.51,small
ZonePoint4,ZonePoint9,202409010015,202409010030,77.51,small
ZonePoint5,ZoneGroup0,202409010000,202409010015,22.01,small
ZonePoint5,ZoneGroup0,202409010015,202409010030,22.01,small
ZonePoint5,ZoneGroup10,202409010000,202409010015,0.00,small
ZonePoint5,ZoneGroup10,202409010015,202409010030,0.00,small
ZonePoint5,ZoneGroup11,202409010000,202409010015,27.42,small
ZonePoint5,ZoneGroup11,202409010015,202409010030,27.42,small
ZonePoint5,ZoneGroup12,202409010000,202409010015,11.19,small
ZonePoint5,ZoneGroup12,202409010015,202409010030,11.19,small
ZonePoint5,ZoneGroup13,202409010000,202409010015,10.04,small
ZonePoint5,ZoneGroup13,202409010015,202409010030,10.04,small
ZonePoint5,ZoneGroup14,202409010000,202409010015,8.84,small
ZonePoint5,ZoneGroup14,202409010015,202409010030,8.84,small
ZonePoint5,ZoneGroup15,202409010000,202409010015,31.00,small
ZonePoint5,ZoneGroup15,202409010015,202409010030,31.00,small
ZonePoint5,ZoneGroup16,202409010000,202409010015,17.27,small
ZonePoint5,ZoneGroup16,202409010015,202409010030,17.27,small
ZonePoint5,ZoneGroup17,202409010000,202409010015,7.31,small
ZonePoint5,ZoneGroup17,202409010015,202409010030,7.31,small
ZonePoint5,ZoneGroup18,202409010000,202409010015,45.74,small
ZonePoint5,ZoneGroup18,202409010015,202409010030,45.74,small
ZonePoint5,ZoneGroup19,202409010000,202409010015,4.33,small
ZonePoint5,ZoneGroup19,202409010015,202409010030,4.33,small
ZonePoint5,ZoneGroup2,202409010000,202409010015,5.34,small
ZonePoint5,ZoneGroup2,202409010015,202409010030,5.34,small
ZonePoint5,ZoneGroup20,202409010000,202409010015,91.04,small
ZonePoint5,ZoneGroup20,202409010015,202409010030,91.04,small
ZonePoint5,ZoneGroup21,202409010000,202409010015,16.49,small
ZonePoint5,ZoneGroup21,202409010015,202409010030,16.49,small
ZonePoint5,ZoneGroup22,202409010000,202409010015,13.62,small
ZonePoint5,ZoneGroup22,202409010015,202409010030,13.62,small
ZonePoint5,ZoneGroup3,202409010000,202409010015,35.22,small
ZonePoint5,ZoneGroup3,202409010015,202409010030,35.22,small
ZonePoint5,ZoneGroup5,202409010000,202409010015,3.95,small
ZonePoint5,ZoneGroup5,202409010015,202409010030,3.95,small
ZonePoint5,ZoneGroup6,202409010000,202409010015,74.62,small
ZonePoint5,ZoneGroup6,202409010015,202409010030,74.62,small
ZonePoint5,ZoneGroup7,202409010000,202409010015,1.19,small
ZonePoint5,ZoneGroup7,202409010015,202409010030,1.19,small
ZonePoint5,ZoneGroup9,202409010000,202409010015,6.34,small
ZonePoint5,ZoneGroup9,202409010015,202409010030,6.34,small
ZonePoint5,ZonePoint0,202409010000,202409010015,74.62,small
ZonePoint5,ZonePoint0,202409010015,202409010030,74.62,small
ZonePoint5,ZonePoint1,202409010000,202409010015,74.62,small
ZonePoint5,ZonePoint1,202409010015,202409010030,74.62,small
ZonePoint5,ZonePoint10,202409010000,202409010015,74.62,small
ZonePoint5,ZonePoint10,202409010015,202409010030,74.62,small
ZonePoint5,ZonePoint11,202409010000,202409010015,74.62,small
ZonePoint5,ZonePoint11,202409010015,202409010030,74.62,small
ZonePoint5,ZonePoint12,202409010000,202409010015,74.62,small
ZonePoint5,ZonePoint12,202409010015,202409010030,74.62,small
